2016년 11월 10일(목),,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
일별 박스오피스 검색 리스트,,,,,,,,,,,,,,,,,,,,,
순위,영화명,개봉일,매출액 ,매출액,매출액증감,매출액증감율,누적매출액 ,관객수 ,관객수증감,관객수증감율,누적관객수 ,스크린수 ,상영횟수 ,대표국적 ,국적 ,제작사 ,배급사 ,등급 ,장르 ,감독 ,배우 
93,세븐,1995-11-11,"77,000",0.0%,"-529,500",-90.0%,"91,655,900",9,-69,-90.0%,"11,940",2,2,미국,미국,뉴라인 시네마,(주)드림팩트엔터테인먼트,"연소자관람불가,청소년관람불가","범죄,스릴러",데이빗 핀처,"브래드 피트,모건 프리먼,기네스 팰트로우"
95,다이노 타임,2015-04-30,"40,000",0.0%,"-5,000",-10.0%,"2,108,716,800",8,-1,-10.0%,"284,924",1,2,한국,"한국,미국",주식회사 토이온,씨제이이앤엠(주),전체관람가,"애니메이션,어드벤처,코미디","최윤석,존 카프카","멜라니 그리피스,제인 린치,윌리엄 볼드윈,스티븐 볼드윈,롭 슈나이더,유리 로웬탈"
96,아브릴과 조작된 세계,,"48,000",0.0%,"48,000",100.0%,"48,000",7,7,100.0%,7,1,1,프랑스,"프랑스,벨기에,캐나다",,(주)영화사 진진,,"애니메이션,어드벤처,코미디","크리스티앙 데마르,프랑크 에킨시",
96,아더왕의 전설,2016-11-09,"62,500",0.0%,"-1,151,500",-90.0%,"3,268,500",7,-72,-90.0%,252,1,1,한국,한국,(주)패뷸러스,,전체관람가,"공연,뮤지컬",정성복,카미유 루
98,탱크 432,2016-11-10,"31,000",0.0%,"31,000",100.0%,"31,000",6,6,100.0%,6,5,5,영국,영국,,(주)소나무픽쳐스,청소년관람불가,"액션,공포(호러),스릴러",닉 질레스피,루퍼트 에반스
98,플라워 쇼,2016-10-27,"48,000",0.0%,"-50,000",-50.0%,"9,813,900",6,-12,-70.0%,"1,421",1,1,아일랜드,아일랜드,,(주)디스테이션,12세이상관람가,드라마,비비안 드 쿠시,엠마 그린웰
98,록키 호러 픽쳐 쇼,1998-06-20,"51,000",0.0%,"24,000",90.0%,"36,982,000",6,3,100.0%,"4,707",1,1,미국,"미국,영국",이십세기폭스필름코퍼레이션,"(주)팝엔터테인먼트,(주)피터팬픽쳐스",18세 미만인 자는 관람할 수 없는 등급,"공포(호러),뮤지컬,코미디",짐 셔먼,"팀 커리,수잔 서랜든"
101,브리짓 존스의 베이비,2016-09-28,"38,000",0.0%,"-1,217,000",-100.0%,"6,674,993,374",5,-167,-100.0%,"820,577",1,2,미국,미국,,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,"코미디,멜로/로맨스",샤론 맥과이어,"르네 젤위거,콜린 퍼스,패트릭 뎀시"
101,송지효의 심천연가,,"16,000",0.0%,"16,000",100.0%,"16,000",5,5,100.0%,5,5,5,중국,중국,,,12세이상관람가,드라마,임의기,
101,모즈,2016-11-10,"18,000",0.0%,"18,000",100.0%,"18,000",5,5,100.0%,5,5,5,일본,일본,,THE 픽쳐스,청소년관람불가,"액션,스릴러",하스미 에이이치로,"니시지마 히데토시,기타노 다케시,카가와 테루유키,마키 요코"
101,달빛궁궐,2016-09-07,"30,000",0.0%,"18,000",150.0%,"1,146,469,100",5,3,150.0%,"152,861",2,2,한국,한국,"스튜디오홀호리(주),(주)콘텐츠판다",(주)넥스트엔터테인먼트월드(NEW),전체관람가,"애니메이션,판타지,어드벤처",김현주,"김서영,이하늬,권율,김슬기,신용우,이장원,시영준,이상범,이현,강시현,문유정,정주원,신경선,이유리"
101,어떻게 헤어질까,2016-11-03,"31,000",0.0%,"-134,000",-80.0%,"7,791,500",5,-16,-80.0%,968,3,3,한국,한국,하준사,하준사,12세이상관람가,"판타지,드라마",조성규,"서준영,박규리,이영란,김강현,최희서,백도빈"
106,맨 인 더 다크,2016-10-05,"28,000",0.0%,"16,000",130.0%,"8,480,163,672",4,2,100.0%,"1,003,379",1,2,미국,미국,,유니버설픽쳐스인터내셔널 코리아(유),청소년관람불가,스릴러,페드 알바레즈,"제인 레비,딜런 미네트,스티븐 랭,다니엘 조바토"
106,여고생,,"34,000",0.0%,"-179,000",-80.0%,"2,909,200",4,-21,-80.0%,402,1,1,한국,한국,한국영화아카데미,,청소년관람불가,"드라마,가족",박근범,공예지
106,적인걸: 측천무후의 비밀,2010-10-06,"23,000",0.0%,"16,000",230.0%,"3,342,750,500",4,3,300.0%,"459,921",1,1,중국,"중국,홍콩",후아위 브라더스 미디어,롯데쇼핑㈜롯데엔터테인먼트,12세이상관람가,"액션,범죄,미스터리,스릴러",서극,"유덕화,양가휘,이빙빙,유가령,등초"
109,숀더쉽,2015-08-13,"15,000",0.0%,"-95,000",-90.0%,"640,918,000",3,-19,-90.0%,"91,815",1,2,영국,"영국,프랑스",,(주)박수엔터테인먼트,전체관람가,"애니메이션,어드벤처,코미디","마크 버튼,리처드 스타잭",
109,드림 쏭,2016-09-14,"9,000",0.0%,"-591,000",-100.0%,"1,823,757,700",3,-97,-100.0%,"233,679",1,2,미국,미국,,(주)이수C&E,전체관람가,애니메이션,애쉬 브래넌,"J.K. 시몬스,루크 윌슨,에디 이자드,맷 딜런"
109,천명,,"15,000",0.0%,"9,000",150.0%,"28,000",3,2,200.0%,5,1,1,중국,중국,,,,드라마,쑨위,
109,립반윙클의 신부,2016-09-28,"18,000",0.0%,"-9,000",-30.0%,"156,454,300",3,0,0.0%,"19,385",1,1,일본,일본,,"TCO(주)더콘텐츠온,주식회사 더쿱",15세이상관람가,"드라마,멜로/로맨스",이와이 슌지,"쿠로키 하루,아야노 고"
113,미디어로 행동하라 in 충북,,"14,000",0.0%,"14,000",100.0%,"14,000",2,2,100.0%,2,1,1,한국,한국,,,,다큐멘터리,,
113,극장판 꼬마버스 타요의 에이스 구출작전,2016-01-21,"12,000",0.0%,"-18,000",-60.0%,"900,024,000",2,-3,-60.0%,"134,346",1,1,한국,한국,"(주)아이코닉스,(주)스튜디오게일",(주)아이코닉스,전체관람가,애니메이션,류정우,
113,바다 탐험대 옥토넛 시즌4: 늪지탐험선K,2016-09-28,"12,000",0.0%,"-65,000",-80.0%,"419,365,500",2,-10,-80.0%,"69,734",1,1,영국,영국,,와이드 릴리즈(주),전체관람가,애니메이션,다라 오코넬,
113,스페이스 독 2,2014-12-11,"10,000",0.0%,"-5,000",-30.0%,"121,408,600",2,-1,-30.0%,"19,450",1,1,러시아,러시아,,(주)지어소프트,전체관람가,"애니메이션,어드벤처,코미디,가족","이나 예블라니코바,알렉산더 크람초프,바딤 소츠코프",
113,아메리칸 셰프,2015-01-07,"12,000",0.0%,"12,000",100.0%,"1,262,182,429",2,2,100.0%,"154,640",1,1,미국,미국,,(주)영화사 진진,15세이상관람가,코미디,존 파브로,"존 파브로,엠제이 안소니,소피아 베르가라,스칼렛 요한슨,더스틴 호프만,로버트 다우니 주니어,존 레귀자모"
113,만신,2014-03-06,"14,000",0.0%,"14,000",100.0%,"273,519,300",2,2,100.0%,"36,500",1,1,한국,한국,볼,(주)엣나인필름,15세이상관람가,"다큐멘터리,드라마",박찬경,"김새론,류현경,문소리,김금화,강민석,백지원,서경숙,서경숙,안주영,조슬예,최서영,이상우,이상희,김경미,한선희,한송화,이승준,이은미,이은미,이정호,김대환,김상돈,김은주,김은주,김익현,김익현,김현석,김혜경,박성용,김새벽,류혜영,김중기,이용녀"
113,유신의 추억-다카키 마사오의 전성시대,2012-11-22,"14,000",0.0%,"14,000",100.0%,"7,151,000",2,2,100.0%,"1,045",1,1,한국,한국,엠투,엠투,12세이상관람가,다큐멘터리,"이정황,김무삼,김태균","김상현,조원철,홍광석"
113,갈리폴리: 최악의 상륙작전,2016-11-03,"7,000",0.0%,0,0.0%,"80,000",2,0,0.0%,20,2,2,터키,터키,,더그레이트 컴퍼니,15세이상관람가,"전쟁,드라마",예심 세즈긴,
113,밀정,2016-09-07,"10,000",0.0%,0,0.0%,"61,266,986,331",2,0,0.0%,"7,499,790",2,2,한국,한국,"영화사그림,워너브러더스 코리아(주),(주)영화사하얼빈",워너브러더스 코리아(주),15세이상관람가,액션,김지운,"송강호,공유,한지민,츠루미 신고,엄태구,신성록,서영주,박민우,이진한,이진한,임서영,임서영,전수빈,정유안,조권수,조윤담,이동진,이상희,이수광,이승진"
113,극장판 프랭키와 친구들: 생명의 나무,2016-04-13,"12,000",0.0%,0,0.0%,"410,554,600",2,0,0.0%,"56,841",1,1,한국,한국,프랭키영화문화산업전문(주),예지림엔터테인먼트,전체관람가,애니메이션,박정오,"박정오,이소은"
113,솔로탈출귀,,"15,000",0.0%,"15,000",100.0%,"15,000",2,2,100.0%,2,1,1,한국,한국,한국영화아카데미,CGV아트하우스,12세이상관람가,애니메이션,전용석,
124,극장판 안녕 자두야,2016-05-04,"6,000",0.0%,"-53,500",-90.0%,"2,137,048,500",1,-9,-90.0%,"280,309",1,1,한국,한국,"아툰즈,씨제이이앤엠(주)",씨제이이앤엠(주),전체관람가,애니메이션,손석우,"여민정,양정화,이수진"
124,젖은 육체의 속삭임,2016-11-10,"8,000",0.0%,"8,000",100.0%,"8,000",1,1,100.0%,1,1,1,일본,일본,,(주)도키엔터테인먼트,청소년관람불가,성인물(에로),테이 쟈가,우에하라 아이
124,그놈의 강제정사,2016-11-10,"8,000",0.0%,"8,000",100.0%,"8,000",1,1,100.0%,1,1,1,일본,일본,,(주)도키엔터테인먼트,청소년관람불가,성인물(에로),우수바시 수이,토모다 아야카
124,제부와 갑작스런 불륜,2016-11-10,"8,000",0.0%,"8,000",100.0%,"8,000",1,1,100.0%,1,1,1,일본,일본,,(주)도키엔터테인먼트,청소년관람불가,성인물(에로),테이 쟈가,안노 유미
124,용문비갑,2012-03-15,"5,000",0.0%,"-19,000",-80.0%,"9,484,000",1,-3,-80.0%,"1,896",1,1,중국,"중국,홍콩",,(주)누리픽쳐스,15세이상관람가,액션,서극,"이연걸,주신,천쿤"
124,신혼녀의 뜨거운 호흡,2016-11-10,"8,000",0.0%,"8,000",100.0%,"8,000",1,1,100.0%,1,1,1,일본,일본,,(주)도키엔터테인먼트,청소년관람불가,성인물(에로),와타나베 모토츠구,이츠키 카린
124,죽음의 졸업파티,2016-11-10,"4,000",0.0%,"4,000",100.0%,"4,000",1,1,100.0%,1,1,1,미국,미국,,(주)시네마리퍼블릭,청소년관람불가,"공포(호러),스릴러",카짐 모레이크,오마 구딩
124,내 이웃의 아내: 부부교환,2016-11-10,"5,000",0.0%,"5,000",100.0%,"5,000",1,1,100.0%,1,1,1,일본,일본,,(주)소나무픽쳐스,청소년관람불가,멜로/로맨스,타무라 타카유키,코토 사키
124,변태 엉덩이 정사,2016-11-10,"8,000",0.0%,"8,000",100.0%,"8,000",1,1,100.0%,1,1,1,일본,일본,,(주)도키엔터테인먼트,청소년관람불가,성인물(에로),야마자키 쿠니노리,미즈키
124,은하,,"5,000",0.0%,"5,000",100.0%,"5,000",1,1,100.0%,1,1,1,한국,한국,골든타이드픽처스(주),,청소년관람불가,멜로/로맨스,임진승,"이정진,임수향,명계남,함혜영"
124,파워배틀 와치카 미니카 배틀리그: 불꽃의 질주,2016-08-17,"6,000",0.0%,"-54,000",-90.0%,"267,822,520",1,-8,-90.0%,"35,182",1,1,한국,한국,(주)삼지애니메이션,(주)삼지애니메이션,전체관람가,애니메이션,이영준,"엄상현,전태열,정혜원,정영웅,신용우,배진홍,남도형,이민규,홍소영"
135,윈드랜드,2015-04-02,0,0.0%,0,100.0%,"176,978,200",0,0,100.0%,"24,936",1,1,이탈리아,이탈리아,,예지림엔터테인먼트,전체관람가,애니메이션,세르지오 맨피오,"김경희,탁원정,권문정,박상훈,윤세웅"
합계,,,"1,700,141,500",,,,"267,927,916,389","219,650",,,"33,643,978","4,676","15,394",,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
2016년 11월 09일(수),,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
일별 박스오피스 검색 리스트,,,,,,,,,,,,,,,,,,,,,
순위,영화명,개봉일,매출액 ,매출액,매출액증감,매출액증감율,누적매출액 ,관객수 ,관객수증감,관객수증감율,누적관객수 ,스크린수 ,상영횟수 ,대표국적 ,국적 ,제작사 ,배급사 ,등급 ,장르 ,감독 ,배우 
,,,,점유율 ,(전일대비) ,(전일대비) ,,,(전일대비) ,(전일대비) ,,,,,,,,,,,
1,닥터 스트레인지,2016-10-26,"624,846,200",37.9%,"-56,006,500",-10.0%,"36,827,726,372","74,149","-6,044",-10.0%,"4,208,964",927,"4,842",미국,미국,,월트디즈니컴퍼니코리아(주),12세이상관람가,"액션,어드벤처,판타지",스콧 데릭슨,"베네딕트 컴버배치,레이첼 맥아담스,틸다 스윈튼,매즈 미켈슨,치웨텔 에지오포,스콧 앳킨스,마이클 스털버그,베네딕트 왕"
2,럭키,2016-10-13,"305,784,700",18.5%,"-45,426,400",-10.0%,"52,789,776,256","41,148","-6,376",-10.0%,"6,521,687",662,"3,049",한국,한국,(주)용필름,(주)쇼박스,15세이상관람가,코미디,이계벽,"유해진,이준,조윤희,임지연,전혜빈,이동휘"
3,스플릿,2016-11-09,"252,358,900",15.3%,"169,651,900",210.0%,"417,132,900","33,686","23,195",220.0%,"54,269",563,"2,551",한국,한국,오퍼스픽쳐스,오퍼스픽쳐스,15세이상관람가,드라마,최국희,"유지태,이정현,이다윗,정성화"
4,위자: 저주의 시작,2016-11-09,"189,803,500",11.5%,"188,760,500",18100.0%,"190,846,500","24,843","24,694",16570.0%,"24,992",353,"1,389",미국,미국,,유니버설픽쳐스인터내셔널 코리아(유),12세이상관람가,공포(호러),마이크 플래너건,"엘리자베스 리저,애너리즈 바쏘,헨리 토마스"
5,세상에서 고양이가 사라진다면,2016-11-09,"42,775,500",2.6%,"37,327,500",690.0%,"68,555,900","6,373","5,775",970.0%,"9,445",143,480,일본,일본,,(주)크리픽쳐스,12세이상관람가,드라마,나가이 아키라,"사토 타케루,미야자키 아오이,오쿠다 에이지,하라다 미에코"
6,"무현, 두 도시 이야기",2016-10-26,"44,109,800",2.7%,"-8,615,100",-20.0%,"706,490,400","6,014","-1,073",-20.0%,"90,303",96,335,한국,한국,제작위원회,(주)모멘텀엔터테인먼트,15세이상관람가,다큐멘터리,전인환,"김원명,노무현"
7,로스트 인 더스트,2016-11-03,"24,459,700",1.5%,"-27,292,400",-50.0%,"515,489,946","3,406","-3,782",-50.0%,"65,999",224,444,미국,미국,,메가박스(주)플러스엠,15세이상관람가,"범죄,드라마",데이빗 맥킨지,"크리스 파인,벤 포스터,제프 브리지스"
8,노트북,2004-11-26,"22,784,500",1.4%,"-6,880,500",-20.0%,"3,958,312,200","2,967",-945,-20.0%,"573,067",103,252,미국,미국,뉴라인 시네마,"글뫼 주식회사,씨제이엔터테인먼트","15세관람가,15세이상관람가",멜로/로맨스,닉 카사베츠,"레이첼 맥아덤즈,라이언 고슬링"
9,선생님의 일기,2016-11-02,"13,407,100",0.8%,"-18,790,000",-60.0%,"423,689,400","1,826","-2,498",-60.0%,"61,744",122,266,태국,태국,,"(주)드림팩트엔터테인먼트,(주)미로스페이스",12세이상관람가,"멜로/로맨스,드라마",니티왓 다라톤,레일라 분야삭
10,"색, 계",2007-11-08,"12,848,500",0.8%,"9,216,500",250.0%,"12,579,451,200","1,735","1,281",280.0%,"1,914,866",116,241,미국,미국,,"(주)제이앤씨미디어그룹,씨제이엔터테인먼트",청소년관람불가,"드라마,멜로/로맨스",이안,"탕웨이,양조위"
11,인페르노,2016-10-19,"12,366,600",0.8%,"-8,529,100",-40.0%,"5,602,359,503","1,643","-1,105",-40.0%,"682,445",77,131,미국,"미국,일본,터키,헝가리",,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,"미스터리,스릴러",론 하워드,"톰 행크스,펠리시티 존스,벤 포스터,이르판 칸,오마 사이,시드 바벳 크누센,안나 울라루"
12,자백,2016-10-13,"9,474,500",0.6%,"789,100",10.0%,"963,120,300","1,292",164,10.0%,"122,981",46,65,한국,한국,한국탐사저널리즘센터,"(주)엣나인필름,(주)시네마달",15세이상관람가,다큐멘터리,최승호,최승호
13,글루미 선데이,2000-10-21,"8,727,500",0.5%,"-6,870,200",-40.0%,"127,280,400","1,170",-949,-40.0%,"16,089",89,146,독일,독일,,(주)팝엔터테인먼트,18세관람가,드라마,롤프 슈벨,"스테파노 디오니시,조아킴 크롤,에리카 마로잔,벤 베커"
14,무한대를 본 남자,2016-11-03,"7,788,000",0.5%,"-14,408,000",-60.0%,"234,214,854","1,137","-2,000",-60.0%,"30,279",127,201,영국,영국,,판씨네마(주),12세이상관람가,드라마,맷 브라운,"데브 파텔,제레미 아이언스,토비 존스,스티븐 프라이,제레미 노담,케빈 맥널리,엔조 실렌티,리차드 존슨"
15,혼숨,2016-10-26,"7,852,400",0.5%,"-23,475,600",-70.0%,"2,219,393,521","1,044","-3,045",-70.0%,"283,098",123,209,한국,한국,(주)무비스퀘어,(주)프레인글로벌,15세이상관람가,공포(호러),이두환,"류덕환,조복래"
16,오 마이 파파,2016-11-10,"5,994,000",0.4%,"3,642,000",150.0%,"10,272,000",939,547,140.0%,"1,545",3,3,한국,한국,(주)하이하버픽쳐스,(주)모멘텀엔터테인먼트,전체관람가,다큐멘터리,박혁지,
17,극장판 파워레인저: 닌자포스 VS 트레인포스 닌자 인 원더랜드,2016-11-03,"5,673,000",0.3%,"-2,174,200",-30.0%,"344,384,000",796,-304,-30.0%,"44,186",148,162,일본,일본,,(주)넥스트엔터테인먼트월드(NEW),전체관람가,액션,나카자와 쇼지로,"김혜성,안용욱,이경태,류점희,이새아,김현욱,심규혁,이인석,강시현,홍진욱,김서영,서원석,유강진,박요한,안장혁,이인성,곽규미,한상덕,황창영,김민주,이기성"
18,인어공주 : 새로운 모험의 시작,2016-11-03,"4,314,500",0.3%,"-1,175,700",-20.0%,"192,113,200",670,-131,-20.0%,"24,759",77,85,중국,중국,,예지림엔터테인먼트,전체관람가,애니메이션,아담 추,
19,감바의 대모험,2016-11-10,"4,198,000",0.3%,"1,657,000",70.0%,"27,133,000",603,240,70.0%,"3,633",8,8,일본,일본,,(주)영화사 빅,전체관람가,"애니메이션,어드벤처","카와무라 토모히로,코모리 요시히로",
20,두 번째 스물,2016-11-03,"3,974,000",0.2%,"-4,424,500",-50.0%,"77,602,200",591,-620,-50.0%,"10,095",93,120,한국,한국,민영화사,(주)리틀빅픽쳐스,청소년관람불가,"멜로/로맨스,드라마",박흥식,"김승우,이태란"
21,걷기왕,2016-10-20,"2,593,500",0.2%,"-111,000",0.0%,"679,705,475",507,81,20.0%,"90,077",31,31,한국,한국,㈜인디스토리,CGV아트하우스,12세이상관람가,드라마,백승화,"심은경,박주희,김새벽,허정도,윤지원,안승균,김광규,김정영,이재진,이준용,박민준,장현진,방범석,정규환,오은비,조주형,이규진,이동혁,이수아,최봉석"
22,뷰티풀 레이디스,2016-11-10,"3,120,000",0.2%,"3,120,000",100.0%,"3,320,000",390,390,100.0%,430,2,2,프랑스,프랑스,,(주)디스테이션,15세이상관람가,"드라마,범죄",오드리 에스트루고,"소피 마르소,수잔 클레망,앨리스 벨라이디,앤 르니"
23,미스 페레그린과 이상한 아이들의 집,2016-09-28,"2,739,000",0.2%,"-635,000",-20.0%,"21,831,588,586",374,-73,-20.0%,"2,717,029",18,25,미국,"미국,벨기에,영국",,이십세기폭스코리아(주),12세이상관람가,"미스터리,판타지",팀 버튼,"에바 그린,사무엘 L. 잭슨,아사 버터필드,앨리슨 제니,킴 디킨스,주디 덴치,크리스 오다우드"
24,피터와 드래곤,2016-09-28,"2,528,000",0.2%,"2,498,000",8330.0%,"864,768,600",365,361,9030.0%,"108,981",3,3,미국,미국,,월트디즈니컴퍼니코리아(주),전체관람가,"어드벤처,가족,판타지",데이빗 로워리,"브라이스 달라스 하워드,오크스 페글리,웨스 벤틀리,칼 어번,로버트 레드포드,크레이그 홀,이시아 휘틀록 주니어"
